0,1
Datasets\IAM_Words\words\g07\g07-028a\g07-028a-01-03.png,poetry
Datasets\IAM_Words\words\e06\e06-070\e06-070-05-04.png,even
Datasets\IAM_Words\words\g06\g06-018m\g06-018m-03-05.png,","
Datasets\IAM_Words\words\f04\f04-004\f04-004-01-02.png,alarmed
Datasets\IAM_Words\words\c04\c04-080\c04-080-01-01.png,...
Datasets\IAM_Words\words\m01\m01-110\m01-110-04-00.png,prominence
Datasets\IAM_Words\words\n02\n02-120\n02-120-03-05.png,a
Datasets\IAM_Words\words\d01\d01-052\d01-052-06-07.png,establish
Datasets\IAM_Words\words\m02\m02-072\m02-072-01-09.png,middle-brow
Datasets\IAM_Words\words\m06\m06-091\m06-091-01-00.png,'
Datasets\IAM_Words\words\c02\c02-059\c02-059-01-03.png,they
Datasets\IAM_Words\words\g06\g06-037h\g06-037h-05-02.png,the
Datasets\IAM_Words\words\c01\c01-009\c01-009-08-01.png,representative
Datasets\IAM_Words\words\b03\b03-109\b03-109-06-04.png,come
Datasets\IAM_Words\words\a01\a01-038\a01-038-08-01.png,last
Datasets\IAM_Words\words\h07\h07-063a\h07-063a-00-01.png,modest
Datasets\IAM_Words\words\g06\g06-037r\g06-037r-08-06.png,had
Datasets\IAM_Words\words\e07\e07-061\e07-061-07-01.png,in
Datasets\IAM_Words\words\p03\p03-069\p03-069-05-04.png,surgery
Datasets\IAM_Words\words\h02\h02-017\h02-017-05-04.png,Act
Datasets\IAM_Words\words\h01\h01-030\h01-030-03-06.png,the
Datasets\IAM_Words\words\f03\f03-174\f03-174-04-05.png,gentlemen
Datasets\IAM_Words\words\j04\j04-024\j04-024-08-04.png,per
Datasets\IAM_Words\words\j04\j04-015\j04-015-02-08.png,the
Datasets\IAM_Words\words\g06\g06-011o\g06-011o-04-01.png,.
Datasets\IAM_Words\words\m06\m06-067\m06-067-04-10.png,we
Datasets\IAM_Words\words\j06\j06-000\j06-000-07-01.png,the
Datasets\IAM_Words\words\g04\g04-039\g04-039-02-09.png,1926
Datasets\IAM_Words\words\k03\k03-138\k03-138-04-02.png,commented
Datasets\IAM_Words\words\k02\k02-036\k02-036-05-08.png,had
Datasets\IAM_Words\words\d06\d06-067\d06-067-05-02.png,Now
Datasets\IAM_Words\words\g06\g06-011a\g06-011a-04-03.png,resource
Datasets\IAM_Words\words\d06\d06-086\d06-086-08-07.png,to
Datasets\IAM_Words\words\g06\g06-018r\g06-018r-05-02.png,rain
Datasets\IAM_Words\words\a05\a05-073\a05-073-09-01.png,","
Datasets\IAM_Words\words\n02\n02-109\n02-109-00-00.png,You
Datasets\IAM_Words\words\e01\e01-059\e01-059-02-09.png,.
Datasets\IAM_Words\words\m06\m06-083\m06-083-05-11.png,.
Datasets\IAM_Words\words\b04\b04-075\b04-075-05-00.png,rare
Datasets\IAM_Words\words\r06\r06-003\r06-003-05-05.png,and
Datasets\IAM_Words\words\l04\l04-130\l04-130-03-08.png,known
Datasets\IAM_Words\words\g06\g06-031p\g06-031p-02-11.png,cannot
Datasets\IAM_Words\words\p03\p03-112\p03-112-00-07.png,he
Datasets\IAM_Words\words\k04\k04-005\k04-005-05-01.png,of
Datasets\IAM_Words\words\f07\f07-028a\f07-028a-07-08.png,","
Datasets\IAM_Words\words\c03\c03-000e\c03-000e-04-04.png,Delaney
Datasets\IAM_Words\words\g06\g06-089\g06-089-03-05.png,very
Datasets\IAM_Words\words\f02\f02-020\f02-020-03-13.png,.
Datasets\IAM_Words\words\m04\m04-190\m04-190-03-07.png,arms
Datasets\IAM_Words\words\g06\g06-011i\g06-011i-08-04.png,very
Datasets\IAM_Words\words\f03\f03-191\f03-191-06-06.png,are
Datasets\IAM_Words\words\l04\l04-163\l04-163-04-02.png,.
Datasets\IAM_Words\words\j06\j06-014\j06-014-11-02.png,aberrant
Datasets\IAM_Words\words\c06\c06-039\c06-039-07-05.png,.
Datasets\IAM_Words\words\g06\g06-045l\g06-045l-02-01.png,give
Datasets\IAM_Words\words\g01\g01-070\g01-070-04-01.png,notorious
Datasets\IAM_Words\words\b06\b06-097\b06-097-05-04.png,ascents
Datasets\IAM_Words\words\g06\g06-011h\g06-011h-04-02.png,Vesuvius
Datasets\IAM_Words\words\h06\h06-092\h06-092-00-07.png,the
Datasets\IAM_Words\words\k07\k07-152\k07-152-01-02.png,Show
Datasets\IAM_Words\words\n04\n04-052\n04-052-01-09.png,proprietors
Datasets\IAM_Words\words\f01\f01-075\f01-075-06-06.png,many
Datasets\IAM_Words\words\c03\c03-081a\c03-081a-04-05.png,","
Datasets\IAM_Words\words\b04\b04-081\b04-081-05-03.png,two
Datasets\IAM_Words\words\g06\g06-037j\g06-037j-05-06.png,Anglesey's
Datasets\IAM_Words\words\r02\r02-117\r02-117-00-05.png,room
Datasets\IAM_Words\words\k01\k01-051\k01-051-04-02.png,he
Datasets\IAM_Words\words\r06\r06-106\r06-106-07-05.png,pink
Datasets\IAM_Words\words\a03\a03-009\a03-009-03-02.png,assembly
Datasets\IAM_Words\words\b06\b06-045\b06-045-04-00.png,movement
Datasets\IAM_Words\words\b04\b04-116\b04-116-00-03.png,British
Datasets\IAM_Words\words\p06\p06-058\p06-058-04-00.png,Love
Datasets\IAM_Words\words\g04\g04-104\g04-104-03-01.png,","
Datasets\IAM_Words\words\e07\e07-066\e07-066-07-07.png,that
Datasets\IAM_Words\words\g06\g06-018m\g06-018m-01-09.png,the
Datasets\IAM_Words\words\a05\a05-108\a05-108-07-06.png,Shinwell
Datasets\IAM_Words\words\a03\a03-063\a03-063-04-05.png,space
Datasets\IAM_Words\words\m04\m04-024\m04-024-01-03.png,wondering
Datasets\IAM_Words\words\a05\a05-094\a05-094-05-03.png,their
Datasets\IAM_Words\words\g06\g06-042l\g06-042l-02-01.png,early
Datasets\IAM_Words\words\b06\b06-042\b06-042-01-03.png,and
Datasets\IAM_Words\words\k02\k02-093\k02-093-01-00.png,had
Datasets\IAM_Words\words\c03\c03-016c\c03-016c-09-05.png,and
Datasets\IAM_Words\words\h07\h07-069a\h07-069a-01-02.png,something
Datasets\IAM_Words\words\a06\a06-141\a06-141-02-00.png,Coventry
Datasets\IAM_Words\words\l04\l04-093\l04-093-06-04.png,and
Datasets\IAM_Words\words\b04\b04-147\b04-147-00-07.png,the
Datasets\IAM_Words\words\a01\a01-026u\a01-026u-00-02.png,MACLEOD
Datasets\IAM_Words\words\r02\r02-089\r02-089-01-01.png,hall
Datasets\IAM_Words\words\d07\d07-089\d07-089-04-04.png,The
Datasets\IAM_Words\words\n06\n06-133\n06-133-03-07.png,closer
Datasets\IAM_Words\words\g06\g06-037j\g06-037j-07-01.png,his
Datasets\IAM_Words\words\a04\a04-047\a04-047-04-00.png,widespread
Datasets\IAM_Words\words\a02\a02-046\a02-046-06-01.png,posse
Datasets\IAM_Words\words\b06\b06-032\b06-032-03-06.png,.
Datasets\IAM_Words\words\a03\a03-066\a03-066-06-07.png,is
Datasets\IAM_Words\words\f07\f07-013\f07-013-02-06.png,presen-
Datasets\IAM_Words\words\b04\b04-154\b04-154-02-05.png,his
Datasets\IAM_Words\words\c03\c03-094e\c03-094e-01-07.png,wife
Datasets\IAM_Words\words\m06\m06-091\m06-091-03-03.png,great
Datasets\IAM_Words\words\a05\a05-073\a05-073-00-01.png,spent
Datasets\IAM_Words\words\b01\b01-049\b01-049-02-07.png,attracted
Datasets\IAM_Words\words\d06\d06-091\d06-091-06-02.png,","
Datasets\IAM_Words\words\g04\g04-007\g04-007-01-03.png,to
Datasets\IAM_Words\words\a06\a06-020\a06-020-03-02.png,years
Datasets\IAM_Words\words\h07\h07-071\h07-071-07-03.png,development
Datasets\IAM_Words\words\e04\e04-103\e04-103-01-08.png,the
Datasets\IAM_Words\words\a01\a01-122\a01-122-03-03.png,the
Datasets\IAM_Words\words\k07\k07-077\k07-077-06-02.png,But
Datasets\IAM_Words\words\f04\f04-020\f04-020-05-05.png,stations
Datasets\IAM_Words\words\b06\b06-079\b06-079-01-00.png,ment
Datasets\IAM_Words\words\a01\a01-003u\a01-003u-02-05.png,down
Datasets\IAM_Words\words\f01\f01-070\f01-070-03-01.png,the
Datasets\IAM_Words\words\g06\g06-031c\g06-031c-05-05.png,a
Datasets\IAM_Words\words\f01\f01-139\f01-139-06-00.png,one
Datasets\IAM_Words\words\r06\r06-126\r06-126-00-01.png,his
Datasets\IAM_Words\words\d01\d01-049\d01-049-07-08.png,the
Datasets\IAM_Words\words\c03\c03-000e\c03-000e-01-01.png,A
Datasets\IAM_Words\words\e06\e06-021\e06-021-07-03.png,contranatant
Datasets\IAM_Words\words\c03\c03-087a\c03-087a-02-03.png,inevitability
Datasets\IAM_Words\words\r02\r02-010\r02-010-02-03.png,spend
Datasets\IAM_Words\words\m06\m06-056\m06-056-03-10.png,with
Datasets\IAM_Words\words\c04\c04-128\c04-128-03-01.png,tonight
Datasets\IAM_Words\words\p02\p02-027\p02-027-01-11.png,and
Datasets\IAM_Words\words\a06\a06-141\a06-141-05-06.png,regular
Datasets\IAM_Words\words\l04\l04-066\l04-066-01-07.png,","
Datasets\IAM_Words\words\f07\f07-036\f07-036-02-00.png,essences
Datasets\IAM_Words\words\g04\g04-043\g04-043-06-03.png,found
Datasets\IAM_Words\words\a05\a05-116\a05-116-00-01.png,was
Datasets\IAM_Words\words\e01\e01-062\e01-062-05-04.png,instructions
Datasets\IAM_Words\words\g06\g06-037c\g06-037c-00-01.png,grant
Datasets\IAM_Words\words\g06\g06-115\g06-115-03-08.png,upon
Datasets\IAM_Words\words\c04\c04-056\c04-056-04-06.png,moved
Datasets\IAM_Words\words\k04\k04-054\k04-054-03-05.png,","
Datasets\IAM_Words\words\b01\b01-053\b01-053-02-04.png,to
Datasets\IAM_Words\words\p02\p02-135\p02-135-01-06.png,the
Datasets\IAM_Words\words\k04\k04-033\k04-033-07-04.png,further
Datasets\IAM_Words\words\n04\n04-114\n04-114-07-06.png,.
Datasets\IAM_Words\words\a01\a01-132u\a01-132u-01-02.png,or
Datasets\IAM_Words\words\r03\r03-030\r03-030-02-07.png,last
Datasets\IAM_Words\words\c01\c01-014\c01-014-04-06.png,.
Datasets\IAM_Words\words\d05\d05-021\d05-021-07-03.png,-
Datasets\IAM_Words\words\c02\c02-059\c02-059-10-02.png,in
Datasets\IAM_Words\words\l04\l04-106\l04-106-03-04.png,can't
Datasets\IAM_Words\words\d06\d06-107\d06-107-07-05.png,I
Datasets\IAM_Words\words\e04\e04-124\e04-124-01-06.png,of
Datasets\IAM_Words\words\d01\d01-098\d01-098-04-08.png,It
Datasets\IAM_Words\words\c04\c04-000\c04-000-03-10.png,him
Datasets\IAM_Words\words\e04\e04-030\e04-030-03-04.png,soldering
Datasets\IAM_Words\words\f02\f02-020\f02-020-02-02.png,","
Datasets\IAM_Words\words\n06\n06-128\n06-128-03-04.png,a
Datasets\IAM_Words\words\r06\r06-007\r06-007-04-09.png,rat
Datasets\IAM_Words\words\c03\c03-016e\c03-016e-05-03.png,when
Datasets\IAM_Words\words\a06\a06-095\a06-095-06-00.png,(
Datasets\IAM_Words\words\b06\b06-097\b06-097-07-01.png,up
Datasets\IAM_Words\words\b04\b04-169\b04-169-07-01.png,19
Datasets\IAM_Words\words\c04\c04-110\c04-110-03-04.png,","
Datasets\IAM_Words\words\g06\g06-011c\g06-011c-09-06.png,.
Datasets\IAM_Words\words\e06\e06-033\e06-033-03-07.png,fleet
Datasets\IAM_Words\words\p06\p06-088\p06-088-08-05.png,will
Datasets\IAM_Words\words\c03\c03-021d\c03-021d-08-07.png,love
Datasets\IAM_Words\words\g06\g06-026d\g06-026d-00-08.png,so
Datasets\IAM_Words\words\p06\p06-248\p06-248-01-07.png,her
Datasets\IAM_Words\words\e04\e04-132\e04-132-01-05.png,a
Datasets\IAM_Words\words\c04\c04-000\c04-000-04-07.png,""""
Datasets\IAM_Words\words\f07\f07-039b\f07-039b-00-04.png,and
Datasets\IAM_Words\words\e01\e01-062\e01-062-03-01.png,.
Datasets\IAM_Words\words\g04\g04-022\g04-022-00-06.png,1914
Datasets\IAM_Words\words\m06\m06-091\m06-091-00-09.png,both
Datasets\IAM_Words\words\a05\a05-022\a05-022-04-02.png,in
Datasets\IAM_Words\words\g07\g07-042\g07-042-01-00.png,mother
Datasets\IAM_Words\words\d04\d04-021\d04-021-06-05.png,(
Datasets\IAM_Words\words\d06\d06-011\d06-011-04-05.png,the
Datasets\IAM_Words\words\a04\a04-081\a04-081-00-05.png,Trades
Datasets\IAM_Words\words\n02\n02-146\n02-146-01-01.png,her
Datasets\IAM_Words\words\m04\m04-072\m04-072-00-05.png,failed
Datasets\IAM_Words\words\m04\m04-180\m04-180-05-02.png,","
Datasets\IAM_Words\words\a02\a02-053\a02-053-07-00.png,members
Datasets\IAM_Words\words\e02\e02-100\e02-100-01-01.png,design
Datasets\IAM_Words\words\p06\p06-052\p06-052-02-03.png,unable
Datasets\IAM_Words\words\f03\f03-191\f03-191-05-04.png,Instead
Datasets\IAM_Words\words\h07\h07-025\h07-025-08-02.png,every
Datasets\IAM_Words\words\k07\k07-125\k07-125-04-08.png,it
Datasets\IAM_Words\words\l04\l04-130\l04-130-04-05.png,...
Datasets\IAM_Words\words\j01\j01-070\j01-070-02-04.png,led
Datasets\IAM_Words\words\g06\g06-047p\g06-047p-00-02.png,man
Datasets\IAM_Words\words\g06\g06-031f\g06-031f-04-09.png,had
Datasets\IAM_Words\words\a03\a03-023\a03-023-06-03.png,be
Datasets\IAM_Words\words\n04\n04-114\n04-114-01-00.png,going
Datasets\IAM_Words\words\c06\c06-000\c06-000-04-03.png,to
Datasets\IAM_Words\words\p03\p03-087\p03-087-03-09.png,cocked
Datasets\IAM_Words\words\c03\c03-021e\c03-021e-07-04.png,forlorn
Datasets\IAM_Words\words\f07\f07-021b\f07-021b-05-06.png,that
Datasets\IAM_Words\words\d05\d05-021\d05-021-05-07.png,","
Datasets\IAM_Words\words\n02\n02-120\n02-120-05-07.png,I
Datasets\IAM_Words\words\g06\g06-011l\g06-011l-01-02.png,that
Datasets\IAM_Words\words\g06\g06-011a\g06-011a-03-09.png,","
Datasets\IAM_Words\words\m06\m06-031\m06-031-01-13.png,said
Datasets\IAM_Words\words\b01\b01-038\b01-038-03-00.png,co-operation
Datasets\IAM_Words\words\d01\d01-049\d01-049-03-02.png,enlargement
Datasets\IAM_Words\words\h07\h07-033a\h07-033a-04-00.png,the
Datasets\IAM_Words\words\l07\l07-118\l07-118-03-11.png,She
Datasets\IAM_Words\words\h07\h07-075\h07-075-00-01.png,the
Datasets\IAM_Words\words\l04\l04-093\l04-093-02-10.png,careless
Datasets\IAM_Words\words\h02\h02-028\h02-028-06-06.png,addicted
Datasets\IAM_Words\words\b06\b06-015\b06-015-01-04.png,pretext
Datasets\IAM_Words\words\g06\g06-011e\g06-011e-03-06.png,which
Datasets\IAM_Words\words\a01\a01-072x\a01-072x-00-02.png,costs
Datasets\IAM_Words\words\g01\g01-027\g01-027-03-01.png,not
Datasets\IAM_Words\words\n04\n04-052\n04-052-01-05.png,great
Datasets\IAM_Words\words\a04\a04-039\a04-039-00-08.png,","
Datasets\IAM_Words\words\g06\g06-047b\g06-047b-02-05.png,a
Datasets\IAM_Words\words\a01\a01-053x\a01-053x-08-00.png,nomination
Datasets\IAM_Words\words\m06\m06-019\m06-019-06-11.png,You
Datasets\IAM_Words\words\g06\g06-101\g06-101-03-11.png,was
Datasets\IAM_Words\words\b01\b01-057\b01-057-08-06.png,for
Datasets\IAM_Words\words\a02\a02-008\a02-008-03-04.png,have
Datasets\IAM_Words\words\p02\p02-139\p02-139-04-07.png,pretty
Datasets\IAM_Words\words\k02\k02-093\k02-093-02-06.png,to
Datasets\IAM_Words\words\d05\d05-008\d05-008-05-08.png,a
Datasets\IAM_Words\words\d01\d01-118\d01-118-02-03.png,a
Datasets\IAM_Words\words\a04\a04-081\a04-081-02-00.png,matter
Datasets\IAM_Words\words\p03\p03-087\p03-087-04-01.png,eyebrow
Datasets\IAM_Words\words\e01\e01-119\e01-119-06-06.png,thread
Datasets\IAM_Words\words\g04\g04-032\g04-032-02-05.png,the
Datasets\IAM_Words\words\h07\h07-017\h07-017-01-05.png,occupying
Datasets\IAM_Words\words\c02\c02-030\c02-030-05-02.png,frightening
Datasets\IAM_Words\words\d04\d04-086\d04-086-01-02.png,there
Datasets\IAM_Words\words\g03\g03-016\g03-016-04-05.png,the
Datasets\IAM_Words\words\g06\g06-047b\g06-047b-05-00.png,in
Datasets\IAM_Words\words\g06\g06-050r\g06-050r-04-03.png,energetic
Datasets\IAM_Words\words\c03\c03-003b\c03-003b-02-06.png,of
Datasets\IAM_Words\words\b02\b02-045\b02-045-06-07.png,","
Datasets\IAM_Words\words\c01\c01-066\c01-066-08-00.png,classes
Datasets\IAM_Words\words\g07\g07-022a\g07-022a-05-05.png,looking
Datasets\IAM_Words\words\j04\j04-024\j04-024-04-01.png,so
Datasets\IAM_Words\words\h07\h07-030a\h07-030a-02-06.png,experienced
Datasets\IAM_Words\words\p03\p03-181\p03-181-02-03.png,him
Datasets\IAM_Words\words\j06\j06-051\j06-051-08-04.png,light
Datasets\IAM_Words\words\d01\d01-080\d01-080-06-03.png,be
Datasets\IAM_Words\words\k04\k04-033\k04-033-02-07.png,admiring
Datasets\IAM_Words\words\f01\f01-075\f01-075-09-06.png,the
Datasets\IAM_Words\words\j06\j06-030\j06-030-05-00.png,migration
Datasets\IAM_Words\words\k02\k02-097\k02-097-02-03.png,noticed
Datasets\IAM_Words\words\e04\e04-099\e04-099-01-04.png,sufficient
Datasets\IAM_Words\words\r06\r06-027\r06-027-00-03.png,","
Datasets\IAM_Words\words\l01\l01-129\l01-129-03-06.png,going
Datasets\IAM_Words\words\e04\e04-083\e04-083-02-06.png,each
Datasets\IAM_Words\words\c03\c03-003e\c03-003e-00-01.png,is
Datasets\IAM_Words\words\h01\h01-000\h01-000-06-02.png,all
Datasets\IAM_Words\words\g06\g06-042b\g06-042b-04-00.png,to
Datasets\IAM_Words\words\r06\r06-062\r06-062-02-03.png,in
Datasets\IAM_Words\words\j01\j01-070\j01-070-03-09.png,the
Datasets\IAM_Words\words\c03\c03-000d\c03-000d-05-08.png,to
Datasets\IAM_Words\words\n04\n04-130\n04-130-03-03.png,?
Datasets\IAM_Words\words\a02\a02-124\a02-124-05-02.png,.
Datasets\IAM_Words\words\d06\d06-037\d06-037-01-02.png,disturbed
Datasets\IAM_Words\words\g06\g06-026o\g06-026o-01-03.png,an
Datasets\IAM_Words\words\g06\g06-031g\g06-031g-05-01.png,a
Datasets\IAM_Words\words\g06\g06-031f\g06-031f-00-01.png,What
Datasets\IAM_Words\words\k02\k02-029\k02-029-04-08.png,","
Datasets\IAM_Words\words\m04\m04-164\m04-164-06-06.png,I
Datasets\IAM_Words\words\b04\b04-040\b04-040-01-03.png,quit
Datasets\IAM_Words\words\a03\a03-071\a03-071-03-00.png,it
Datasets\IAM_Words\words\l04\l04-087\l04-087-03-05.png,.
Datasets\IAM_Words\words\f07\f07-081a\f07-081a-01-03.png,and
Datasets\IAM_Words\words\a04\a04-006\a04-006-00-04.png,Macmillan
Datasets\IAM_Words\words\f01\f01-147\f01-147-06-05.png,do
Datasets\IAM_Words\words\g01\g01-043\g01-043-08-04.png,roughly
Datasets\IAM_Words\words\j04\j04-012\j04-012-04-01.png,be
Datasets\IAM_Words\words\g06\g06-047m\g06-047m-02-00.png,year
Datasets\IAM_Words\words\c03\c03-094b\c03-094b-04-02.png,and
Datasets\IAM_Words\words\g06\g06-045a\g06-045a-00-06.png,first
Datasets\IAM_Words\words\k01\k01-051\k01-051-04-03.png,knew
Datasets\IAM_Words\words\g06\g06-047d\g06-047d-01-04.png,a
Datasets\IAM_Words\words\j04\j04-094\j04-094-05-05.png,by
Datasets\IAM_Words\words\m04\m04-030\m04-030-02-05.png,bus
Datasets\IAM_Words\words\d05\d05-021\d05-021-05-03.png,was
Datasets\IAM_Words\words\b01\b01-049\b01-049-03-00.png,speculators
Datasets\IAM_Words\words\f07\f07-088b\f07-088b-04-01.png,#
Datasets\IAM_Words\words\b04\b04-208\b04-208-01-06.png,more
Datasets\IAM_Words\words\j04\j04-070\j04-070-00-01.png,remains
Datasets\IAM_Words\words\m04\m04-093\m04-093-05-04.png,Never
Datasets\IAM_Words\words\m01\m01-100\m01-100-06-04.png,.
Datasets\IAM_Words\words\a01\a01-058x\a01-058x-02-02.png,balance
Datasets\IAM_Words\words\f02\f02-020\f02-020-06-10.png,)
Datasets\IAM_Words\words\h06\h06-092\h06-092-08-02.png,all
Datasets\IAM_Words\words\d06\d06-056\d06-056-04-00.png,As
Datasets\IAM_Words\words\e01\e01-092\e01-092-07-00.png,thickness
Datasets\IAM_Words\words\b04\b04-187\b04-187-05-04.png,launched
Datasets\IAM_Words\words\b06\b06-093\b06-093-03-04.png,and
Datasets\IAM_Words\words\g06\g06-042g\g06-042g-00-06.png,at
Datasets\IAM_Words\words\m01\m01-012\m01-012-02-01.png,degrees
Datasets\IAM_Words\words\h04\h04-028\h04-028-02-06.png,other
Datasets\IAM_Words\words\a06\a06-004\a06-004-03-00.png,He
Datasets\IAM_Words\words\c04\c04-017\c04-017-03-02.png,.
Datasets\IAM_Words\words\b04\b04-195\b04-195-06-03.png,knowledge
Datasets\IAM_Words\words\h07\h07-013\h07-013-01-04.png,be
Datasets\IAM_Words\words\g06\g06-109\g06-109-02-04.png,coach-houses
Datasets\IAM_Words\words\h01\h01-007\h01-007-00-03.png,the
Datasets\IAM_Words\words\d04\d04-096\d04-096-04-05.png,one-another
Datasets\IAM_Words\words\e04\e04-099\e04-099-01-05.png,margin
Datasets\IAM_Words\words\a01\a01-102\a01-102-00-03.png,lifetime
Datasets\IAM_Words\words\c06\c06-039\c06-039-03-00.png,Canadian
Datasets\IAM_Words\words\d07\d07-093\d07-093-07-00.png,the
Datasets\IAM_Words\words\g06\g06-011g\g06-011g-03-05.png,great
Datasets\IAM_Words\words\j01\j01-070\j01-070-03-10.png,two
Datasets\IAM_Words\words\b04\b04-121\b04-121-01-08.png,.
Datasets\IAM_Words\words\r06\r06-053\r06-053-08-03.png,to
Datasets\IAM_Words\words\k02\k02-018\k02-018-04-01.png,surprised
Datasets\IAM_Words\words\m06\m06-019\m06-019-03-04.png,'
Datasets\IAM_Words\words\k07\k07-141\k07-141-00-00.png,Oi
Datasets\IAM_Words\words\b04\b04-154\b04-154-02-07.png,.
Datasets\IAM_Words\words\k02\k02-062\k02-062-07-08.png,","
Datasets\IAM_Words\words\p03\p03-012\p03-012-05-00.png,I
Datasets\IAM_Words\words\g04\g04-036\g04-036-06-03.png,spend
Datasets\IAM_Words\words\d04\d04-101\d04-101-05-06.png,freedom
Datasets\IAM_Words\words\h02\h02-043\h02-043-01-04.png,the
Datasets\IAM_Words\words\g06\g06-031a\g06-031a-06-10.png,be
Datasets\IAM_Words\words\f01\f01-070\f01-070-00-07.png,clear
Datasets\IAM_Words\words\k04\k04-093\k04-093-02-03.png,doorway
Datasets\IAM_Words\words\j04\j04-035\j04-035-00-01.png,of
Datasets\IAM_Words\words\b05\b05-042\b05-042-04-00.png,skilled
Datasets\IAM_Words\words\b03\b03-104\b03-104-08-02.png,why
Datasets\IAM_Words\words\n03\n03-066\n03-066-03-09.png,certain
Datasets\IAM_Words\words\l04\l04-163\l04-163-06-04.png,back
Datasets\IAM_Words\words\m01\m01-136\m01-136-08-04.png,and
Datasets\IAM_Words\words\p02\p02-131\p02-131-05-00.png,so
Datasets\IAM_Words\words\b05\b05-071\b05-071-03-00.png,The
Datasets\IAM_Words\words\n03\n03-120\n03-120-03-02.png,Buck
Datasets\IAM_Words\words\f04\f04-032\f04-032-06-05.png,Waterloo
Datasets\IAM_Words\words\e02\e02-117\e02-117-01-07.png,kitchen
Datasets\IAM_Words\words\f07\f07-081a\f07-081a-04-05.png,about
Datasets\IAM_Words\words\f02\f02-038\f02-038-05-05.png,all
Datasets\IAM_Words\words\e04\e04-119\e04-119-03-04.png,of
Datasets\IAM_Words\words\n02\n02-062\n02-062-00-05.png,a
Datasets\IAM_Words\words\h07\h07-040b\h07-040b-05-00.png,case
Datasets\IAM_Words\words\n02\n02-054\n02-054-02-03.png,actions
Datasets\IAM_Words\words\g01\g01-025\g01-025-06-00.png,story
Datasets\IAM_Words\words\g06\g06-011o\g06-011o-04-10.png,going
Datasets\IAM_Words\words\k04\k04-103\k04-103-00-08.png,public
Datasets\IAM_Words\words\l04\l04-000\l04-000-03-04.png,feeling
Datasets\IAM_Words\words\g06\g06-045r\g06-045r-05-06.png,its
Datasets\IAM_Words\words\l07\l07-176\l07-176-02-02.png,was
Datasets\IAM_Words\words\a01\a01-091\a01-091-05-03.png,on
Datasets\IAM_Words\words\h02\h02-004\h02-004-00-03.png,eleven
Datasets\IAM_Words\words\m01\m01-049\m01-049-08-03.png,He
Datasets\IAM_Words\words\c03\c03-003c\c03-003c-06-08.png,Mr.
Datasets\IAM_Words\words\c06\c06-080\c06-080-00-02.png,of
Datasets\IAM_Words\words\a05\a05-017\a05-017-06-04.png,point
Datasets\IAM_Words\words\g06\g06-031d\g06-031d-06-00.png,be
Datasets\IAM_Words\words\c03\c03-087d\c03-087d-07-03.png,a
Datasets\IAM_Words\words\l01\l01-133\l01-133-01-03.png,like
Datasets\IAM_Words\words\b04\b04-175\b04-175-00-05.png,ever
Datasets\IAM_Words\words\a03\a03-054\a03-054-06-02.png,him
